Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,13:46:55,Z,813,z,810
04/04/2024,13:46:55,Z,813,z,819
04/04/2024,13:46:56,Z,816,z,847
04/04/2024,13:46:56,Z,818,z,855
04/04/2024,13:46:57,Z,818,z,821
04/04/2024,13:46:57,Z,818,z,813
04/04/2024,13:46:58,Z,819,z,844
04/04/2024,13:46:58,Z,821,z,845
04/04/2024,13:46:59,Z,823,z,836
04/04/2024,13:46:59,Z,823,z,819
04/04/2024,13:47:00,Z,821,z,816
04/04/2024,13:47:00,Z,823,z,837
04/04/2024,13:47:01,Z,824,z,853
04/04/2024,13:47:01,Z,826,z,840
04/04/2024,13:47:02,Z,826,z,831
04/04/2024,13:47:02,Z,827,z,842
04/04/2024,13:47:03,Z,827,z,840
04/04/2024,13:47:03,Z,827,z,829
04/04/2024,13:47:04,Z,829,z,845
04/04/2024,13:47:04,Z,831,z,844
04/04/2024,13:47:05,Z,831,z,829
04/04/2024,13:47:05,Z,831,z,832
04/04/2024,13:47:06,Z,831,z,844
04/04/2024,13:47:06,Z,831,z,836
04/04/2024,13:47:07,Z,832,z,850
04/04/2024,13:47:07,Z,836,z,875
04/04/2024,13:47:08,Z,837,z,870
04/04/2024,13:47:08,Z,839,z,860
04/04/2024,13:47:09,Z,839,z,844
04/04/2024,13:47:09,Z,839,z,847
04/04/2024,13:47:10,Z,840,z,855
04/04/2024,13:47:10,Z,842,z,855
04/04/2024,13:47:11,Z,844,z,876
04/04/2024,13:47:11,Z,845,z,876
04/04/2024,13:47:12,Z,847,z,862
04/04/2024,13:47:12,Z,847,z,855
04/04/2024,13:47:13,Z,847,z,852
04/04/2024,13:47:13,Z,847,z,844
04/04/2024,13:47:14,Z,849,z,862
04/04/2024,13:47:14,Z,850,z,887
04/04/2024,13:47:15,Z,852,z,865
04/04/2024,13:47:15,Z,853,z,868
04/04/2024,13:47:16,Z,855,z,878
04/04/2024,13:47:16,Z,855,z,876
04/04/2024,13:47:17,Z,857,z,878
04/04/2024,13:47:17,Z,858,z,880
04/04/2024,13:47:18,Z,860,z,880
04/04/2024,13:47:18,Z,860,z,876
04/04/2024,13:47:19,Z,862,z,880
04/04/2024,13:47:19,Z,863,z,878
04/04/2024,13:47:20,Z,863,z,870
04/04/2024,13:47:20,Z,863,z,866
04/04/2024,13:47:21,Z,863,z,870
04/04/2024,13:47:21,Z,865,z,878
04/04/2024,13:47:22,Z,865,z,873
04/04/2024,13:47:22,Z,865,z,873
04/04/2024,13:47:23,Z,866,z,873
04/04/2024,13:47:23,Z,866,z,878
04/04/2024,13:47:24,Z,868,z,888
04/04/2024,13:47:24,Z,868,z,868
04/04/2024,13:47:25,Z,868,z,875
04/04/2024,13:47:25,Z,870,z,878
04/04/2024,13:47:26,Z,870,z,878
04/04/2024,13:47:26,Z,870,z,880
04/04/2024,13:47:27,Z,870,z,878
04/04/2024,13:47:27,Z,871,z,880
04/04/2024,13:47:28,Z,873,z,888
04/04/2024,13:47:28,Z,873,z,887
04/04/2024,13:47:29,Z,873,z,875
04/04/2024,13:47:29,Z,873,z,878
04/04/2024,13:47:30,Z,875,z,883
04/04/2024,13:47:30,Z,876,z,897
04/04/2024,13:47:31,Z,878,z,898
04/04/2024,13:47:31,Z,878,z,885
04/04/2024,13:47:32,Z,878,z,893
04/04/2024,13:47:32,Z,882,z,914
04/04/2024,13:47:33,Z,883,z,926
04/04/2024,13:47:33,Z,887,z,924
04/04/2024,13:47:34,Z,887,z,905
04/04/2024,13:47:34,Z,888,z,905
04/04/2024,13:47:35,Z,890,z,912
04/04/2024,13:47:35,Z,892,z,909
04/04/2024,13:47:36,Z,892,z,914
04/04/2024,13:47:36,Z,893,z,914
04/04/2024,13:47:37,Z,897,z,931
04/04/2024,13:47:37,Z,898,z,922
04/04/2024,13:47:38,Z,898,z,897
04/04/2024,13:47:38,Z,898,z,914
04/04/2024,13:47:39,Z,900,z,910
04/04/2024,13:47:39,Z,900,z,907
04/04/2024,13:47:40,Z,902,z,919
04/04/2024,13:47:40,Z,903,z,929
04/04/2024,13:47:41,Z,907,z,956
04/04/2024,13:47:41,Z,907,z,924
04/04/2024,13:47:42,Z,907,z,898
04/04/2024,13:47:42,Z,907,z,924
04/04/2024,13:47:43,Z,909,z,933
04/04/2024,13:47:43,Z,910,z,938
04/04/2024,13:47:44,Z,914,z,943
04/04/2024,13:47:44,Z,915,z,943
04/04/2024,13:47:45,Z,915,z,929
04/04/2024,13:47:45,Z,917,z,933
04/04/2024,13:47:46,Z,919,z,931
04/04/2024,13:47:46,Z,919,z,915
04/04/2024,13:47:47,Z,919,z,936
04/04/2024,13:47:47,Z,920,z,956
04/04/2024,13:47:48,Z,924,z,958
04/04/2024,13:47:48,Z,924,z,929
04/04/2024,13:47:49,Z,924,z,919
04/04/2024,13:47:49,Z,924,z,936
04/04/2024,13:47:50,Z,926,z,954
04/04/2024,13:47:50,Z,929,z,965
04/04/2024,13:47:51,Z,929,z,936
04/04/2024,13:47:51,Z,927,z,912
04/04/2024,13:47:52,Z,927,z,917
04/04/2024,13:47:52,Z,927,z,934
04/04/2024,13:47:53,Z,929,z,943
04/04/2024,13:47:53,Z,929,z,934
04/04/2024,13:47:54,Z,929,z,945
04/04/2024,13:47:54,Z,931,z,942
04/04/2024,13:47:55,Z,931,z,951
04/04/2024,13:47:55,Z,933,z,954
04/04/2024,13:47:56,Z,933,z,933
04/04/2024,13:47:56,Z,931,z,900
04/04/2024,13:47:57,Z,929,z,907
04/04/2024,13:47:57,Z,929,z,933
04/04/2024,13:47:58,Z,929,z,929
04/04/2024,13:47:58,Z,933,z,967
04/04/2024,13:47:59,Z,934,z,979
04/04/2024,13:47:59,Z,938,z,974
04/04/2024,13:48:00,Z,938,z,958
04/04/2024,13:48:00,Z,938,z,934
04/04/2024,13:48:01,Z,938,z,922
04/04/2024,13:48:01,Z,936,z,934
04/04/2024,13:48:02,Z,938,z,949
04/04/2024,13:48:02,Z,938,z,949
04/04/2024,13:48:03,Z,938,z,945
04/04/2024,13:48:03,Z,940,z,954
04/04/2024,13:48:04,Z,940,z,945
04/04/2024,13:48:04,Z,940,z,929
04/04/2024,13:48:05,Z,940,z,949
04/04/2024,13:48:05,Z,942,z,961
04/04/2024,13:48:06,Z,945,z,983
04/04/2024,13:48:06,Z,947,z,977
04/04/2024,13:48:07,Z,949,z,970
04/04/2024,13:48:07,Z,949,z,965
04/04/2024,13:48:08,Z,949,z,952
04/04/2024,13:48:08,Z,949,z,954
04/04/2024,13:48:09,Z,949,z,938
04/04/2024,13:48:09,Z,949,z,934
04/04/2024,13:48:10,Z,949,z,967
04/04/2024,13:48:10,Z,952,z,995
04/04/2024,13:48:11,Z,954,z,993
04/04/2024,13:48:11,Z,956,z,977
04/04/2024,13:48:12,Z,956,z,954
04/04/2024,13:48:12,Z,956,z,958
04/04/2024,13:48:13,Z,958,z,979
04/04/2024,13:48:13,Z,959,z,981
04/04/2024,13:48:14,Z,959,z,965
04/04/2024,13:48:14,Z,959,z,951
04/04/2024,13:48:15,Z,959,z,981
04/04/2024,13:48:15,Z,961,z,993
04/04/2024,13:48:16,Z,963,z,972
04/04/2024,13:48:16,Z,963,z,972
04/04/2024,13:48:17,Z,965,z,979
04/04/2024,13:48:17,Z,967,z,998
04/04/2024,13:48:18,Z,968,z,995
04/04/2024,13:48:18,Z,968,z,956
04/04/2024,13:48:19,Z,967,z,947
04/04/2024,13:48:19,Z,967,z,977
04/04/2024,13:48:20,Z,968,z,981
04/04/2024,13:48:20,Z,968,z,985
04/04/2024,13:48:21,Z,970,z,979
04/04/2024,13:48:21,Z,970,z,968
04/04/2024,13:48:22,Z,972,z,996
04/04/2024,13:48:22,Z,974,z,1022
04/04/2024,13:48:23,Z,975,z,977
04/04/2024,13:48:23,Z,972,z,938
04/04/2024,13:48:24,Z,972,z,975
04/04/2024,13:48:24,Z,974,z,991
04/04/2024,13:48:25,Z,974,z,983
04/04/2024,13:48:25,Z,977,z,1010
04/04/2024,13:48:26,Z,977,z,1004
04/04/2024,13:48:26,Z,977,z,979
04/04/2024,13:48:27,Z,979,z,979
04/04/2024,13:48:27,Z,977,z,975
04/04/2024,13:48:28,Z,977,z,958
04/04/2024,13:48:28,Z,975,z,959
04/04/2024,13:48:29,Z,977,z,987
04/04/2024,13:48:29,Z,977,z,989
04/04/2024,13:48:30,Z,977,z,985
04/04/2024,13:48:30,Z,979,z,1012
04/04/2024,13:48:31,Z,981,z,1006
04/04/2024,13:48:31,Z,981,z,987
04/04/2024,13:48:32,Z,983,z,991
04/04/2024,13:48:32,Z,985,z,1016
04/04/2024,13:48:33,Z,987,z,1026
04/04/2024,13:48:33,Z,987,z,998
04/04/2024,13:48:33,Z,989,z,1008
04/04/2024,13:48:34,Z,991,z,1006
04/04/2024,13:48:34,Z,989,z,977
04/04/2024,13:48:35,Z,989,z,983
04/04/2024,13:48:35,Z,989,z,998
04/04/2024,13:48:36,Z,991,z,996
04/04/2024,13:48:36,Z,989,z,987
04/04/2024,13:48:37,Z,989,z,983
04/04/2024,13:48:37,Z,991,z,1000
04/04/2024,13:48:38,Z,991,z,1008
04/04/2024,13:48:38,Z,991,z,979
04/04/2024,13:48:39,Z,989,z,975
04/04/2024,13:48:39,Z,989,z,987
04/04/2024,13:48:40,Z,991,z,1006
04/04/2024,13:48:40,Z,993,z,1026
04/04/2024,13:48:41,Z,995,z,1029
04/04/2024,13:48:41,Z,996,z,1018
04/04/2024,13:48:42,Z,996,z,996
04/04/2024,13:48:42,Z,996,z,1002
04/04/2024,13:48:43,Z,998,z,1020
04/04/2024,13:48:43,Z,1000,z,1029
04/04/2024,13:48:44,Z,1002,z,1043
04/04/2024,13:48:44,Z,1006,z,1047
04/04/2024,13:48:45,Z,1008,z,1043
04/04/2024,13:48:45,Z,1010,z,1039
04/04/2024,13:48:46,Z,1012,z,1031
04/04/2024,13:48:46,Z,1010,z,1002
04/04/2024,13:48:47,Z,1012,z,1014
04/04/2024,13:48:47,Z,1012,z,1018
04/04/2024,13:48:48,Z,1012,z,1008
04/04/2024,13:48:48,Z,1012,z,1018
04/04/2024,13:48:49,Z,1012,z,1027
04/04/2024,13:48:49,Z,1014,z,1024
04/04/2024,13:48:50,Z,1016,z,1039
04/04/2024,13:48:50,Z,1018,z,1047
04/04/2024,13:48:51,Z,1018,z,1016
04/04/2024,13:48:51,Z,1018,z,1029
04/04/2024,13:48:52,Z,1020,z,1035
04/04/2024,13:48:52,Z,1022,z,1039
04/04/2024,13:48:53,Z,1022,z,1051
04/04/2024,13:48:53,Z,1024,z,1029
04/04/2024,13:48:54,Z,1024,z,1035
04/04/2024,13:48:54,Z,1026,z,1035
04/04/2024,13:48:55,Z,1026,z,1027
04/04/2024,13:48:55,Z,1026,z,1037
04/04/2024,13:48:56,Z,1027,z,1049
04/04/2024,13:48:56,Z,1027,z,1035
04/04/2024,13:48:57,Z,1027,z,1035
04/04/2024,13:48:57,Z,1029,z,1043
04/04/2024,13:48:58,Z,1029,z,1035
04/04/2024,13:48:58,Z,1029,z,1039
04/04/2024,13:48:59,Z,1031,z,1045
04/04/2024,13:48:59,Z,1033,z,1051
04/04/2024,13:49:00,Z,1033,z,1047
04/04/2024,13:49:00,Z,1033,z,1047
04/04/2024,13:49:01,Z,1035,z,1053
04/04/2024,13:49:01,Z,1039,z,1086
04/04/2024,13:49:02,Z,1041,z,1091
04/04/2024,13:49:02,Z,1041,z,1051
04/04/2024,13:49:03,Z,1043,z,1055
04/04/2024,13:49:03,Z,1043,z,1064
04/04/2024,13:49:04,Z,1045,z,1049
04/04/2024,13:49:04,Z,1045,z,1066
04/04/2024,13:49:05,Z,1049,z,1080
04/04/2024,13:49:05,Z,1049,z,1064
04/04/2024,13:49:06,Z,1051,z,1080
04/04/2024,13:49:06,Z,1053,z,1070
04/04/2024,13:49:07,Z,1053,z,1066
04/04/2024,13:49:07,Z,1053,z,1051
04/04/2024,13:49:08,Z,1053,z,1053
04/04/2024,13:49:08,Z,1055,z,1080
04/04/2024,13:49:09,Z,1055,z,1051
04/04/2024,13:49:09,Z,1055,z,1068
04/04/2024,13:49:10,Z,1058,z,1082
04/04/2024,13:49:10,Z,1058,z,1074
04/04/2024,13:49:11,Z,1060,z,1080
04/04/2024,13:49:11,Z,1060,z,1074
04/04/2024,13:49:12,Z,1062,z,1082
04/04/2024,13:49:12,Z,1064,z,1078
04/04/2024,13:49:13,Z,1064,z,1072
04/04/2024,13:49:13,Z,1066,z,1093
04/04/2024,13:49:14,Z,1066,z,1082
04/04/2024,13:49:14,Z,1066,z,1055
04/04/2024,13:49:15,Z,1066,z,1068
04/04/2024,13:49:15,Z,1068,z,1097
04/04/2024,13:49:16,Z,1070,z,1093
04/04/2024,13:49:16,Z,1068,z,1049
04/04/2024,13:49:17,Z,1068,z,1053
04/04/2024,13:49:17,Z,1070,z,1099
04/04/2024,13:49:18,Z,1072,z,1105
04/04/2024,13:49:18,Z,1072,z,1080
04/04/2024,13:49:19,Z,1072,z,1070
04/04/2024,13:49:19,Z,1072,z,1080
04/04/2024,13:49:20,Z,1074,z,1097
04/04/2024,13:49:20,Z,1076,z,1103
04/04/2024,13:49:21,Z,1078,z,1099
04/04/2024,13:49:21,Z,1078,z,1086
04/04/2024,13:49:22,Z,1076,z,1053
04/04/2024,13:49:22,Z,1076,z,1080
04/04/2024,13:49:23,Z,1078,z,1088
04/04/2024,13:49:23,Z,1078,z,1088
04/04/2024,13:49:24,Z,1080,z,1095
04/04/2024,13:49:24,Z,1080,z,1088
04/04/2024,13:49:25,Z,1080,z,1080
04/04/2024,13:49:25,Z,1080,z,1072
04/04/2024,13:49:26,Z,1082,z,1109
04/04/2024,13:49:26,Z,1082,z,1097
04/04/2024,13:49:27,Z,1082,z,1088
04/04/2024,13:49:27,Z,1084,z,1101
04/04/2024,13:49:28,Z,1084,z,1099
04/04/2024,13:49:28,Z,1086,z,1109
04/04/2024,13:49:29,Z,1088,z,1101
04/04/2024,13:49:29,Z,1088,z,1097
04/04/2024,13:49:30,Z,1091,z,1112
04/04/2024,13:49:30,Z,1091,z,1109
04/04/2024,13:49:31,Z,1091,z,1099
04/04/2024,13:49:31,Z,1095,z,1132
04/04/2024,13:49:32,Z,1097,z,1146
04/04/2024,13:49:32,Z,1099,z,1150
04/04/2024,13:49:33,Z,1101,z,1105
04/04/2024,13:49:33,Z,1099,z,1086
04/04/2024,13:49:34,Z,1101,z,1121
04/04/2024,13:49:34,Z,1101,z,1109
04/04/2024,13:49:35,Z,1101,z,1112
04/04/2024,13:49:35,Z,1105,z,1146
04/04/2024,13:49:36,Z,1107,z,1139
04/04/2024,13:49:36,Z,1107,z,1132
04/04/2024,13:49:37,Z,1109,z,1130
04/04/2024,13:49:37,Z,1109,z,1099
04/04/2024,13:49:38,Z,1109,z,1105
04/04/2024,13:49:38,Z,1109,z,1107
04/04/2024,13:49:39,Z,1109,z,1109
04/04/2024,13:49:39,Z,1109,z,1139
04/04/2024,13:49:40,Z,1112,z,1134
04/04/2024,13:49:40,Z,1114,z,1144
04/04/2024,13:49:41,Z,1118,z,1175
04/04/2024,13:49:41,Z,1118,z,1134
04/04/2024,13:49:42,Z,1118,z,1114
04/04/2024,13:49:42,Z,1118,z,1128
04/04/2024,13:49:43,Z,1121,z,1130
04/04/2024,13:49:43,Z,1123,z,1157
04/04/2024,13:49:44,Z,1123,z,1146
04/04/2024,13:49:44,Z,1125,z,1141
04/04/2024,13:49:45,Z,1125,z,1153
04/04/2024,13:49:45,Z,1128,z,1157
04/04/2024,13:49:46,Z,1130,z,1173
04/04/2024,13:49:46,Z,1132,z,1150
04/04/2024,13:49:47,Z,1132,z,1148
04/04/2024,13:49:47,Z,1134,z,1153
04/04/2024,13:49:48,Z,1137,z,1164
04/04/2024,13:49:48,Z,1137,z,1144
04/04/2024,13:49:49,Z,1137,z,1125
04/04/2024,13:49:49,Z,1137,z,1137
04/04/2024,13:49:50,Z,1137,z,1130
04/04/2024,13:49:50,Z,1137,z,1141
04/04/2024,13:49:51,Z,1137,z,1134
04/04/2024,13:49:51,Z,1137,z,1134
04/04/2024,13:49:52,Z,1137,z,1150
04/04/2024,13:49:52,Z,1137,z,1148
04/04/2024,13:49:53,Z,1139,z,1157
04/04/2024,13:49:53,Z,1141,z,1166
04/04/2024,13:49:54,Z,1141,z,1141
04/04/2024,13:49:54,Z,1141,z,1134
04/04/2024,13:49:55,Z,1141,z,1164
04/04/2024,13:49:55,Z,1144,z,1157
04/04/2024,13:49:56,Z,1144,z,1148
04/04/2024,13:49:56,Z,1144,z,1155
04/04/2024,13:49:57,Z,1144,z,1141
04/04/2024,13:49:57,Z,1146,z,1157
04/04/2024,13:49:58,Z,1146,z,1169
04/04/2024,13:49:58,Z,1146,z,1144
04/04/2024,13:49:59,Z,1146,z,1125
04/04/2024,13:49:59,Z,1144,z,1137
04/04/2024,13:50:00,Z,1146,z,1150
04/04/2024,13:50:00,Z,1146,z,1159
04/04/2024,13:50:01,Z,1148,z,1173
04/04/2024,13:50:01,Z,1148,z,1146
04/04/2024,13:50:02,Z,1148,z,1162
04/04/2024,13:50:02,Z,1153,z,1221
04/04/2024,13:50:03,Z,1155,z,1209
04/04/2024,13:50:03,Z,1157,z,1173
04/04/2024,13:50:04,Z,1157,z,1164
04/04/2024,13:50:04,Z,1157,z,1155
04/04/2024,13:50:05,Z,1157,z,1153
04/04/2024,13:50:05,Z,1159,z,1190
04/04/2024,13:50:06,Z,1159,z,1180
04/04/2024,13:50:06,Z,1159,z,1150
04/04/2024,13:50:07,Z,1159,z,1153
04/04/2024,13:50:07,Z,1159,z,1175
04/04/2024,13:50:08,Z,1162,z,1182
04/04/2024,13:50:08,Z,1164,z,1182
04/04/2024,13:50:09,Z,1166,z,1212
04/04/2024,13:50:09,Z,1169,z,1187
04/04/2024,13:50:10,Z,1171,z,1200
04/04/2024,13:50:10,Z,1171,z,1185
04/04/2024,13:50:11,Z,1171,z,1164
04/04/2024,13:50:11,Z,1171,z,1185
04/04/2024,13:50:12,Z,1173,z,1209
04/04/2024,13:50:12,Z,1175,z,1214
04/04/2024,13:50:13,Z,1178,z,1200
04/04/2024,13:50:13,Z,1180,z,1214
04/04/2024,13:50:14,Z,1180,z,1192
04/04/2024,13:50:14,Z,1180,z,1187
04/04/2024,13:50:14,Z,1185,z,1231
04/04/2024,13:50:15,Z,1187,z,1241
04/04/2024,13:50:15,Z,1190,z,1214
04/04/2024,13:50:16,Z,1190,z,1195
04/04/2024,13:50:16,Z,1190,z,1209
04/04/2024,13:50:17,Z,1192,z,1200
04/04/2024,13:50:17,Z,1190,z,1178
04/04/2024,13:50:18,Z,1192,z,1204
04/04/2024,13:50:18,Z,1192,z,1212
04/04/2024,13:50:19,Z,1195,z,1221
04/04/2024,13:50:19,Z,1195,z,1209
04/04/2024,13:50:20,Z,1195,z,1171
04/04/2024,13:50:20,Z,1192,z,1175
04/04/2024,13:50:21,Z,1192,z,1200
04/04/2024,13:50:21,Z,1195,z,1219
04/04/2024,13:50:22,Z,1195,z,1209
04/04/2024,13:50:22,Z,1197,z,1204
04/04/2024,13:50:23,Z,1197,z,1207
04/04/2024,13:50:23,Z,1197,z,1219
04/04/2024,13:50:24,Z,1200,z,1209
04/04/2024,13:50:24,Z,1202,z,1229
04/04/2024,13:50:25,Z,1204,z,1231
04/04/2024,13:50:25,Z,1204,z,1207
04/04/2024,13:50:26,Z,1207,z,1239
04/04/2024,13:50:26,Z,1209,z,1275
04/04/2024,13:50:27,Z,1212,z,1229
04/04/2024,13:50:27,Z,1212,z,1209
04/04/2024,13:50:28,Z,1212,z,1214
04/04/2024,13:50:28,Z,1212,z,1226
04/04/2024,13:50:29,Z,1214,z,1231
04/04/2024,13:50:29,Z,1212,z,1178
04/04/2024,13:50:30,Z,1212,z,1209
04/04/2024,13:50:30,Z,1214,z,1243
04/04/2024,13:50:31,Z,1212,z,1207
04/04/2024,13:50:31,Z,1214,z,1229
04/04/2024,13:50:32,Z,1217,z,1256
04/04/2024,13:50:32,Z,1217,z,1239
04/04/2024,13:50:33,Z,1217,z,1219
04/04/2024,13:50:33,Z,1217,z,1217
04/04/2024,13:50:34,Z,1217,z,1212
04/04/2024,13:50:34,Z,1217,z,1209
04/04/2024,13:50:35,Z,1217,z,1221
04/04/2024,13:50:35,Z,1219,z,1251
04/04/2024,13:50:36,Z,1221,z,1264
04/04/2024,13:50:36,Z,1224,z,1256
04/04/2024,13:50:37,Z,1226,z,1253
04/04/2024,13:50:37,Z,1226,z,1246
04/04/2024,13:50:38,Z,1229,z,1251
04/04/2024,13:50:38,Z,1231,z,1261
04/04/2024,13:50:39,Z,1231,z,1251
04/04/2024,13:50:39,Z,1234,z,1261
04/04/2024,13:50:40,Z,1236,z,1253
04/04/2024,13:50:40,Z,1236,z,1243
04/04/2024,13:50:41,Z,1236,z,1234
04/04/2024,13:50:41,Z,1234,z,1200
04/04/2024,13:50:42,Z,1231,z,1214
04/04/2024,13:50:42,Z,1231,z,1229
04/04/2024,13:50:43,Z,1231,z,1234
04/04/2024,13:50:43,Z,1234,z,1251
04/04/2024,13:50:44,Z,1234,z,1246
04/04/2024,13:50:44,Z,1236,z,1256
04/04/2024,13:50:45,Z,1239,z,1291
04/04/2024,13:50:45,Z,1241,z,1277
04/04/2024,13:50:46,Z,1243,z,1266
04/04/2024,13:50:46,Z,1243,z,1264
04/04/2024,13:50:47,Z,1246,z,1272
04/04/2024,13:50:47,Z,1248,z,1275
04/04/2024,13:50:48,Z,1248,z,1246
04/04/2024,13:50:48,Z,1248,z,1261
04/04/2024,13:50:49,Z,1251,z,1297
04/04/2024,13:50:49,Z,1253,z,1266
04/04/2024,13:50:50,Z,1253,z,1275
04/04/2024,13:50:50,Z,1253,z,1269
04/04/2024,13:50:51,Z,1253,z,1236
04/04/2024,13:50:51,Z,1251,z,1234
04/04/2024,13:50:52,Z,1253,z,1256
04/04/2024,13:50:52,Z,1256,z,1297
04/04/2024,13:50:53,Z,1256,z,1277
04/04/2024,13:50:53,Z,1258,z,1283
04/04/2024,13:50:54,Z,1258,z,1283
04/04/2024,13:50:54,Z,1258,z,1248
04/04/2024,13:50:55,Z,1258,z,1261
04/04/2024,13:50:55,Z,1261,z,1294
04/04/2024,13:50:56,Z,1261,z,1283
04/04/2024,13:50:56,Z,1261,z,1251
04/04/2024,13:50:57,Z,1261,z,1248
04/04/2024,13:50:57,Z,1261,z,1266
04/04/2024,13:50:58,Z,1261,z,1269
04/04/2024,13:50:58,Z,1261,z,1261
04/04/2024,13:50:59,Z,1264,z,1303
04/04/2024,13:50:59,Z,1269,z,1330
04/04/2024,13:51:00,Z,1275,z,1341
04/04/2024,13:51:00,Z,1275,z,1280
04/04/2024,13:51:01,Z,1272,z,1264
04/04/2024,13:51:01,Z,1275,z,1311
04/04/2024,13:51:02,Z,1275,z,1280
04/04/2024,13:51:02,Z,1275,z,1264
04/04/2024,13:51:03,Z,1277,z,1322
04/04/2024,13:51:03,Z,1280,z,1308
04/04/2024,13:51:04,Z,1275,z,1221
04/04/2024,13:51:04,Z,1277,z,1277
04/04/2024,13:51:05,Z,1280,z,1325
04/04/2024,13:51:05,Z,1280,z,1289
04/04/2024,13:51:06,Z,1280,z,1308
04/04/2024,13:51:06,Z,1283,z,1325
04/04/2024,13:51:07,Z,1286,z,1303
04/04/2024,13:51:07,Z,1286,z,1289
04/04/2024,13:51:08,Z,1289,z,1333
04/04/2024,13:51:08,Z,1294,z,1362
04/04/2024,13:51:09,Z,1294,z,1316
04/04/2024,13:51:09,Z,1291,z,1256
04/04/2024,13:51:10,Z,1289,z,1253
04/04/2024,13:51:10,Z,1289,z,1289
04/04/2024,13:51:11,Z,1291,z,1300
04/04/2024,13:51:11,Z,1294,z,1333
04/04/2024,13:51:12,Z,1297,z,1339
04/04/2024,13:51:12,Z,1297,z,1311
04/04/2024,13:51:13,Z,1297,z,1322
04/04/2024,13:51:13,Z,1300,z,1347
04/04/2024,13:51:14,Z,1303,z,1333
04/04/2024,13:51:14,Z,1303,z,1300
04/04/2024,13:51:15,Z,1303,z,1291
04/04/2024,13:51:15,Z,1303,z,1303
04/04/2024,13:51:16,Z,1303,z,1311
04/04/2024,13:51:16,Z,1305,z,1330
04/04/2024,13:51:17,Z,1305,z,1322
04/04/2024,13:51:17,Z,1305,z,1322
04/04/2024,13:51:18,Z,1308,z,1316
04/04/2024,13:51:18,Z,1305,z,1289
04/04/2024,13:51:19,Z,1305,z,1305
04/04/2024,13:51:19,Z,1305,z,1308
04/04/2024,13:51:20,Z,1308,z,1319
04/04/2024,13:51:20,Z,1305,z,1305
04/04/2024,13:51:21,Z,1308,z,1322
04/04/2024,13:51:21,Z,1311,z,1368
04/04/2024,13:51:22,Z,1314,z,1353
04/04/2024,13:51:22,Z,1316,z,1356
04/04/2024,13:51:23,Z,1316,z,1330
04/04/2024,13:51:23,Z,1316,z,1297
04/04/2024,13:51:24,Z,1314,z,1289
04/04/2024,13:51:24,Z,1314,z,1286
04/04/2024,13:51:25,Z,1314,z,1330
04/04/2024,13:51:25,Z,1316,z,1359
04/04/2024,13:51:26,Z,1319,z,1350
04/04/2024,13:51:26,Z,1319,z,1330
04/04/2024,13:51:27,Z,1322,z,1339
04/04/2024,13:51:27,Z,1325,z,1368
04/04/2024,13:51:28,Z,1328,z,1380
04/04/2024,13:51:28,Z,1330,z,1368
04/04/2024,13:51:29,Z,1330,z,1359
04/04/2024,13:51:29,Z,1333,z,1362
04/04/2024,13:51:30,Z,1336,z,1374
04/04/2024,13:51:30,Z,1339,z,1399
04/04/2024,13:51:31,Z,1341,z,1377
04/04/2024,13:51:31,Z,1344,z,1362
04/04/2024,13:51:32,Z,1347,z,1408
04/04/2024,13:51:32,Z,1350,z,1392
04/04/2024,13:51:33,Z,1353,z,1377
04/04/2024,13:51:33,Z,1353,z,1365
04/04/2024,13:51:34,Z,1353,z,1350
04/04/2024,13:51:34,Z,1353,z,1377
04/04/2024,13:51:35,Z,1356,z,1402
04/04/2024,13:51:35,Z,1359,z,1377
04/04/2024,13:51:36,Z,1359,z,1392
04/04/2024,13:51:36,Z,1362,z,1371
04/04/2024,13:51:37,Z,1359,z,1311
04/04/2024,13:51:37,Z,1356,z,1347
04/04/2024,13:51:38,Z,1359,z,1377
04/04/2024,13:51:38,Z,1359,z,1341
04/04/2024,13:51:39,Z,1353,z,1305
04/04/2024,13:51:39,Z,1353,z,1344
04/04/2024,13:51:40,Z,1353,z,1362
04/04/2024,13:51:40,Z,1353,z,1356
04/04/2024,13:51:41,Z,1353,z,1344
04/04/2024,13:51:41,Z,1353,z,1336
04/04/2024,13:51:42,Z,1353,z,1365
04/04/2024,13:51:42,Z,1353,z,1359
04/04/2024,13:51:43,Z,1356,z,1389
04/04/2024,13:51:43,Z,1359,z,1383
04/04/2024,13:51:44,Z,1359,z,1353
04/04/2024,13:51:44,Z,1359,z,1380
04/04/2024,13:51:45,Z,1362,z,1399
04/04/2024,13:51:45,Z,1365,z,1396
04/04/2024,13:51:46,Z,1365,z,1399
04/04/2024,13:51:46,Z,1368,z,1399
04/04/2024,13:51:47,Z,1368,z,1392
04/04/2024,13:51:47,Z,1371,z,1380
04/04/2024,13:51:48,Z,1371,z,1383
04/04/2024,13:51:48,Z,1371,z,1392
04/04/2024,13:51:49,Z,1374,z,1392
04/04/2024,13:51:49,Z,1374,z,1402
04/04/2024,13:51:50,Z,1380,z,1438
04/04/2024,13:51:50,Z,1383,z,1464
04/04/2024,13:51:51,Z,1389,z,1432
04/04/2024,13:51:51,Z,1389,z,1386
04/04/2024,13:51:52,Z,1389,z,1402
04/04/2024,13:51:52,Z,1389,z,1411
04/04/2024,13:51:53,Z,1392,z,1405
